DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_baixa,candidato_baixo_2_10,baixo,2,10,p1 >= 35.68 AND p2 >= 35.68 AND p3 >= 35.68 AND p4 >= 35.68 AND p5 >= 35.68,35.68,0.7621353333333333
direita_baixa,candidato_baixo_3_1,baixo,3,1,p1 >= 62.06 AND p2 >= 62.06 AND p3 >= 62.06 AND p4 >= 62.06 AND p5 >= 62.06,62.06,0.5862693333333333
direita_baixa,candidato_baixo_3_2,baixo,3,2,p1 >= 57.60 AND p2 >= 57.60 AND p3 >= 57.60 AND p4 >= 57.60 AND p5 >= 57.60,57.60,0.6159993333333333
direita_baixa,candidato_baixo_3_3,baixo,3,3,p1 >= 56.37 AND p2 >= 56.37 AND p3 >= 56.37 AND p4 >= 56.37 AND p5 >= 56.37,56.37,0.6242013333333333
direita_baixa,candidato_baixo_3_4,baixo,3,4,p1 >= 59.18 AND p2 >= 59.18 AND p3 >= 59.18 AND p4 >= 59.18 AND p5 >= 59.18,59.18,0.6054693333333333
direita_baixa,candidato_baixo_3_5,baixo,3,5,p1 >= 55.23 AND p2 >= 55.23 AND p3 >= 55.23 AND p4 >= 55.23 AND p5 >= 55.23,55.23,0.6317973333333334
direita_baixa,candidato_baixo_3_6,baixo,3,6,p1 >= 60.51 AND p2 >= 60.51 AND p3 >= 60.51 AND p4 >= 60.51 AND p5 >= 60.51,60.51,0.5966013333333333
direita_baixa,candidato_baixo_3_7,baixo,3,7,p1 >= 56.39 AND p2 >= 56.39 AND p3 >= 56.39 AND p4 >= 56.39 AND p5 >= 56.39,56.39,0.6240693333333334
direita_baixa,candidato_baixo_3_8,baixo,3,8,p1 >= 55.65 AND p2 >= 55.65 AND p3 >= 55.65 AND p4 >= 55.65 AND p5 >= 55.65,55.65,0.6290013333333334
direita_baixa,candidato_baixo_3_9,baixo,3,9,p1 >= 56.41 AND p2 >= 56.41 AND p3 >= 56.41 AND p4 >= 56.41 AND p5 >= 56.41,56.41,0.6239313333333333
direita_baixa,candidato_baixo_3_10,baixo,3,10,p1 >= 56.49 AND p2 >= 56.49 AND p3 >= 56.49 AND p4 >= 56.49 AND p5 >= 56.49,56.49,0.6233973333333332
direita_baixa,candidato_baixo_4_1,baixo,4,1,p1 >= 89.30 AND p2 >= 89.30 AND p3 >= 89.30 AND p4 >= 89.30 AND p5 >= 89.30,89.30,0.4046673333333333
direita_baixa,candidato_baixo_4_2,baixo,4,2,p1 >= 92.80 AND p2 >= 92.80 AND p3 >= 92.80 AND p4 >= 92.80 AND p5 >= 92.80,92.80,0.38133333333333336
direita_baixa,candidato_baixo_4_3,baixo,4,3,p1 >= 93.17 AND p2 >= 93.17 AND p3 >= 93.17 AND p4 >= 93.17 AND p5 >= 93.17,93.17,0.3788673333333334
direita_baixa,candidato_baixo_4_4,baixo,4,4,p1 >= 89.28 AND p2 >= 89.28 AND p3 >= 89.28 AND p4 >= 89.28 AND p5 >= 89.28,89.28,0.40479933333333334
direita_baixa,candidato_baixo_4_5,baixo,4,5,p1 >= 90.19 AND p2 >= 90.19 AND p3 >= 90.19 AND p4 >= 90.19 AND p5 >= 90.19,90.19,0.39873333333333333
direita_baixa,candidato_baixo_4_6,baixo,4,6,p1 >= 96.11 AND p2 >= 96.11 AND p3 >= 96.11 AND p4 >= 96.11 AND p5 >= 96.11,96.11,0.3592653333333333
direita_baixa,candidato_baixo_4_7,baixo,4,7,p1 >= 95.01 AND p2 >= 95.01 AND p3 >= 95.01 AND p4 >= 95.01 AND p5 >= 95.01,95.01,0.3665973333333333
direita_baixa,candidato_baixo_4_8,baixo,4,8,p1 >= 94.68 AND p2 >= 94.68 AND p3 >= 94.68 AND p4 >= 94.68 AND p5 >= 94.68,94.68,0.3687993333333333
direita_baixa,candidato_baixo_4_9,baixo,4,9,p1 >= 91.25 AND p2 >= 91.25 AND p3 >= 91.25 AND p4 >= 91.25 AND p5 >= 91.25,91.25,0.39166533333333337
direita_baixa,candidato_baixo_4_10,baixo,4,10,p1 >= 86.23 AND p2 >= 86.23 AND p3 >= 86.23 AND p4 >= 86.23 AND p5 >= 86.23,86.23,0.42513333333333336
direita_baixa,candidato_baixo_5_1,baixo,5,1,p1 >= 74.12 AND p2 >= 74.12 AND p3 >= 74.12 AND p4 >= 74.12 AND p5 >= 74.12,74.12,0.5058693333333334
direita_baixa,candidato_baixo_5_2,baixo,5,2,p1 >= 79.46 AND p2 >= 79.46 AND p3 >= 79.46 AND p4 >= 79.46 AND p5 >= 79.46,79.46,0.47026533333333337
direita_baixa,candidato_baixo_5_3,baixo,5,3,p1 >= 79.11 AND p2 >= 79.11 AND p3 >= 79.11 AND p4 >= 79.11 AND p5 >= 79.11,79.11,0.47259933333333337
direita_baixa,candidato_baixo_5_4,baixo,5,4,p1 >= 71.74 AND p2 >= 71.74 AND p3 >= 71.74 AND p4 >= 71.74 AND p5 >= 71.74,71.74,0.5217333333333333
direita_baixa,candidato_baixo_5_5,baixo,5,5,p1 >= 73.68 AND p2 >= 73.68 AND p3 >= 73.68 AND p4 >= 73.68 AND p5 >= 73.68,73.68,0.5087973333333333
direita_baixa,candidato_baixo_5_6,baixo,5,6,p1 >= 74.43 AND p2 >= 74.43 AND p3 >= 74.43 AND p4 >= 74.43 AND p5 >= 74.43,74.43,0.5037993333333334
direita_baixa,candidato_baixo_5_7,baixo,5,7,p1 >= 73.16 AND p2 >= 73.16 AND p3 >= 73.16 AND p4 >= 73.16 AND p5 >= 73.16,73.16,0.5122653333333332
direita_baixa,candidato_baixo_5_8,baixo,5,8,p1 >= 75.45 AND p2 >= 75.45 AND p3 >= 75.45 AND p4 >= 75.45 AND p5 >= 75.45,75.45,0.49700133333333335
direita_baixa,candidato_baixo_5_9,baixo,5,9,p1 >= 75.85 AND p2 >= 75.85 AND p3 >= 75.85 AND p4 >= 75.85 AND p5 >= 75.85,75.85,0.4943313333333333
direita_baixa,candidato_baixo_5_10,baixo,5,10,p1 >= 74.89 AND p2 >= 74.89 AND p3 >= 74.89 AND p4 >= 74.89 AND p5 >= 74.89,74.89,0.5007333333333334
direita_baixa,candidato_baixo_6_1,baixo,6,1,p1 >= 6.13 AND p2 >= 6.13 AND p3 >= 6.13 AND p4 >= 6.13 AND p5 >= 6.13,6.13,0.9085953333333333
direita_baixa,candidato_baixo_6_2,baixo,6,2,p1 >= 6.26 AND p2 >= 6.26 AND p3 >= 6.26 AND p4 >= 6.26 AND p5 >= 6.26,6.26,0.9093933333333334
direita_baixa,candidato_baixo_6_3,baixo,6,3,p1 >= 7.71 AND p2 >= 7.71 AND p3 >= 7.71 AND p4 >= 7.71 AND p5 >= 7.71,7.71,0.9184473333333333
direita_baixa,candidato_baixo_6_4,baixo,6,4,p1 >= 7.55 AND p2 >= 7.55 AND p3 >= 7.55 AND p4 >= 7.55 AND p5 >= 7.55,7.55,0.9174333333333333
direita_baixa,candidato_baixo_6_5,baixo,6,5,p1 >= 2.44 AND p2 >= 2.44 AND p3 >= 2.44 AND p4 >= 2.44 AND p5 >= 2.44,2.44,0.8868393333333334
direita_baixa,candidato_baixo_6_6,baixo,6,6,p1 >= 5.32 AND p2 >= 5.32 AND p3 >= 5.32 AND p4 >= 5.32 AND p5 >= 5.32,5.32,0.9036753333333335
direita_baixa,candidato_baixo_6_7,baixo,6,7,p1 >= 8.53 AND p2 >= 8.53 AND p3 >= 8.53 AND p4 >= 8.53 AND p5 >= 8.53,8.53,0.9236913333333333
direita_baixa,candidato_baixo_6_8,baixo,6,8,p1 >= 8.26 AND p2 >= 8.26 AND p3 >= 8.26 AND p4 >= 8.26 AND p5 >= 8.26,8.26,0.9219513333333333
direita_baixa,candidato_baixo_6_9,baixo,6,9,p1 >= 0.61 AND p2 >= 0.61 AND p3 >= 0.61 AND p4 >= 0.61 AND p5 >= 0.61,0.61,0.8766453333333333
direita_baixa,candidato_baixo_6_10,baixo,6,10,p1 >= 4.60 AND p2 >= 4.60 AND p3 >= 4.60 AND p4 >= 4.60 AND p5 >= 4.60,4.60,0.8993733333333335
direita_baixa,candidato_baixo_7_1,baixo,7,1,p1 >= 86.39 AND p2 >= 86.39 AND p3 >= 86.39 AND p4 >= 86.39 AND p5 >= 86.39,86.39,0.4240653333333333
direita_baixa,candidato_baixo_7_2,baixo,7,2,p1 >= 80.79 AND p2 >= 80.79 AND p3 >= 80.79 AND p4 >= 80.79 AND p5 >= 80.79,80.79,0.4613973333333334
direita_baixa,candidato_baixo_7_3,baixo,7,3,p1 >= 72.85 AND p2 >= 72.85 AND p3 >= 72.85 AND p4 >= 72.85 AND p5 >= 72.85,72.85,0.5143353333333334
direita_baixa,candidato_baixo_7_4,baixo,7,4,p1 >= 78.89 AND p2 >= 78.89 AND p3 >= 78.89 AND p4 >= 78.89 AND p5 >= 78.89,78.89,0.4740693333333334
direita_baixa,candidato_baixo_7_5,baixo,7,5,p1 >= 80.77 AND p2 >= 80.77 AND p3 >= 80.77 AND p4 >= 80.77 AND p5 >= 80.77,80.77,0.46153533333333335
direita_baixa,candidato_baixo_7_6,baixo,7,6,p1 >= 75.37 AND p2 >= 75.37 AND p3 >= 75.37 AND p4 >= 75.37 AND p5 >= 75.37,75.37,0.4975353333333334
direita_baixa,candidato_baixo_7_7,baixo,7,7,p1 >= 73.47 AND p2 >= 73.47 AND p3 >= 73.47 AND p4 >= 73.47 AND p5 >= 73.47,73.47,0.5102013333333334
direita_baixa,candidato_baixo_7_8,baixo,7,8,p1 >= 76.96 AND p2 >= 76.96 AND p3 >= 76.96 AND p4 >= 76.96 AND p5 >= 76.96,76.96,0.4869333333333334
direita_baixa,candidato_baixo_7_9,baixo,7,9,p1 >= 78.54 AND p2 >= 78.54 AND p3 >= 78.54 AND p4 >= 78.54 AND p5 >= 78.54,78.54,0.47639733333333334
direita_baixa,candidato_baixo_7_10,baixo,7,10,p1 >= 79.39 AND p2 >= 79.39 AND p3 >= 79.39 AND p4 >= 79.39 AND p5 >= 79.39,79.39,0.4707333333333334
direita_baixa,candidato_baixo_8_1,baixo,8,1,p1 >= 88.96 AND p2 >= 88.96 AND p3 >= 88.96 AND p4 >= 88.96 AND p5 >= 88.96,88.96,0.40693533333333337
direita_baixa,candidato_baixo_8_2,baixo,8,2,p1 >= 89.81 AND p2 >= 89.81 AND p3 >= 89.81 AND p4 >= 89.81 AND p5 >= 89.81,89.81,0.40126533333333336
direita_baixa,candidato_baixo_8_3,baixo,8,3,p1 >= 94.33 AND p2 >= 94.33 AND p3 >= 94.33 AND p4 >= 94.33 AND p5 >= 94.33,94.33,0.3711333333333333
direita_baixa,candidato_baixo_8_4,baixo,8,4,p1 >= 88.62 AND p2 >= 88.62 AND p3 >= 88.62 AND p4 >= 88.62 AND p5 >= 88.62,88.62,0.40919733333333336
direita_baixa,candidato_baixo_8_5,baixo,8,5,p1 >= 89.82 AND p2 >= 89.82 AND p3 >= 89.82 AND p4 >= 89.82 AND p5 >= 89.82,89.82,0.4011993333333333
direita_baixa,candidato_baixo_8_6,baixo,8,6,p1 >= 88.17 AND p2 >= 88.17 AND p3 >= 88.17 AND p4 >= 88.17 AND p5 >= 88.17,88.17,0.4121973333333333
direita_baixa,candidato_baixo_8_7,baixo,8,7,p1 >= 92.63 AND p2 >= 92.63 AND p3 >= 92.63 AND p4 >= 92.63 AND p5 >= 92.63,92.63,0.3824673333333333
direita_baixa,candidato_baixo_8_8,baixo,8,8,p1 >= 89.27 AND p2 >= 89.27 AND p3 >= 89.27 AND p4 >= 89.27 AND p5 >= 89.27,89.27,0.40486533333333335
direita_baixa,candidato_baixo_8_9,baixo,8,9,p1 >= 89.63 AND p2 >= 89.63 AND p3 >= 89.63 AND p4 >= 89.63 AND p5 >= 89.63,89.63,0.4024653333333334
direita_baixa,candidato_baixo_8_10,baixo,8,10,p1 >= 93.15 AND p2 >= 93.15 AND p3 >= 93.15 AND p4 >= 93.15 AND p5 >= 93.15,93.15,0.3789993333333333
direita_baixa,candidato_baixo_9_1,baixo,9,1,p1 >= 72.32 AND p2 >= 72.32 AND p3 >= 72.32 AND p4 >= 72.32 AND p5 >= 72.32,72.32,0.5178693333333334
direita_baixa,candidato_baixo_9_2,baixo,9,2,p1 >= 74.36 AND p2 >= 74.36 AND p3 >= 74.36 AND p4 >= 74.36 AND p5 >= 74.36,74.36,0.5042673333333333
direita_baixa,candidato_baixo_9_3,baixo,9,3,p1 >= 63.97 AND p2 >= 63.97 AND p3 >= 63.97 AND p4 >= 63.97 AND p5 >= 63.97,63.97,0.5735313333333334
direita_baixa,candidato_baixo_9_4,baixo,9,4,p1 >= 69.27 AND p2 >= 69.27 AND p3 >= 69.27 AND p4 >= 69.27 AND p5 >= 69.27,69.27,0.5381973333333333
direita_baixa,candidato_baixo_9_5,baixo,9,5,p1 >= 65.83 AND p2 >= 65.83 AND p3 >= 65.83 AND p4 >= 65.83 AND p5 >= 65.83,65.83,0.5611353333333333
direita_baixa,candidato_baixo_9_6,baixo,9,6,p1 >= 62.80 AND p2 >= 62.80 AND p3 >= 62.80 AND p4 >= 62.80 AND p5 >= 62.80,62.80,0.5813313333333333
direita_baixa,candidato_baixo_9_7,baixo,9,7,p1 >= 69.01 AND p2 >= 69.01 AND p3 >= 69.01 AND p4 >= 69.01 AND p5 >= 69.01,69.01,0.5399313333333334
direita_baixa,candidato_baixo_9_8,baixo,9,8,p1 >= 70.96 AND p2 >= 70.96 AND p3 >= 70.96 AND p4 >= 70.96 AND p5 >= 70.96,70.96,0.5269353333333333
direita_baixa,candidato_baixo_9_9,baixo,9,9,p1 >= 73.60 AND p2 >= 73.60 AND p3 >= 73.60 AND p4 >= 73.60 AND p5 >= 73.60,73.60,0.5093313333333334
direita_baixa,candidato_baixo_9_10,baixo,9,10,p1 >= 71.81 AND p2 >= 71.81 AND p3 >= 71.81 AND p4 >= 71.81 AND p5 >= 71.81,71.81,0.5212653333333334
direita_baixa,candidato_baixo_10_1,baixo,10,1,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.9182553333333333
direita_baixa,candidato_baixo_10_2,baixo,10,2,p1 >= 4.15 AND p2 >= 4.15 AND p3 >= 4.15 AND p4 >= 4.15 AND p5 >= 4.15,4.15,0.8967153333333333
direita_baixa,candidato_baixo_10_3,baixo,10,3,p1 >= 14.89 AND p2 >= 14.89 AND p3 >= 14.89 AND p4 >= 14.89 AND p5 >= 14.89,14.89,0.9007353333333333
direita_baixa,candidato_baixo_10_4,baixo,10,4,p1 >= 10.34 AND p2 >= 10.34 AND p3 >= 10.34 AND p4 >= 10.34 AND p5 >= 10.34,10.34,0.9310653333333333
direita_baixa,candidato_baixo_10_5,baixo,10,5,p1 >= 3.40 AND p2 >= 3.40 AND p3 >= 3.40 AND p4 >= 3.40 AND p5 >= 3.40,3.40,0.8923413333333333
direita_baixa,candidato_baixo_10_6,baixo,10,6,p1 >= 8.36 AND p2 >= 8.36 AND p3 >= 8.36 AND p4 >= 8.36 AND p5 >= 8.36,8.36,0.9225933333333334
direita_baixa,candidato_baixo_10_7,baixo,10,7,p1 >= 3.56 AND p2 >= 3.56 AND p3 >= 3.56 AND p4 >= 3.56 AND p5 >= 3.56,3.56,0.8932653333333334
direita_baixa,candidato_baixo_10_8,baixo,10,8,p1 >= 9.26 AND p2 >= 9.26 AND p3 >= 9.26 AND p4 >= 9.26 AND p5 >= 9.26,9.26,0.9284373333333334
direita_baixa,candidato_baixo_10_9,baixo,10,9,p1 >= 10.14 AND p2 >= 10.14 AND p3 >= 10.14 AND p4 >= 10.14 AND p5 >= 10.14,10.14,0.9323973333333333
direita_baixa,candidato_baixo_10_10,baixo,10,10,p1 >= 8.57 AND p2 >= 8.57 AND p3 >= 8.57 AND p4 >= 8.57 AND p5 >= 8.57,8.57,0.9239493333333334
direita_baixa,candidato_baixo_11_1,baixo,11,1,p1 >= 51.88 AND p2 >= 51.88 AND p3 >= 51.88 AND p4 >= 51.88 AND p5 >= 51.88,51.88,0.6541353333333334
direita_baixa,candidato_baixo_11_2,baixo,11,2,p1 >= 45.31 AND p2 >= 45.31 AND p3 >= 45.31 AND p4 >= 45.31 AND p5 >= 45.31,45.31,0.6979353333333335
direita_baixa,candidato_baixo_11_3,baixo,11,3,p1 >= 49.45 AND p2 >= 49.45 AND p3 >= 49.45 AND p4 >= 49.45 AND p5 >= 49.45,49.45,0.6703353333333334
direita_baixa,candidato_baixo_11_4,baixo,11,4,p1 >= 50.20 AND p2 >= 50.20 AND p3 >= 50.20 AND p4 >= 50.20 AND p5 >= 50.20,50.20,0.6653313333333333
direita_baixa,candidato_baixo_11_5,baixo,11,5,p1 >= 49.04 AND p2 >= 49.04 AND p3 >= 49.04 AND p4 >= 49.04 AND p5 >= 49.04,49.04,0.6730653333333333
direita_baixa,candidato_baixo_11_6,baixo,11,6,p1 >= 44.70 AND p2 >= 44.70 AND p3 >= 44.70 AND p4 >= 44.70 AND p5 >= 44.70,44.70,0.7019973333333334
direita_baixa,candidato_baixo_11_7,baixo,11,7,p1 >= 46.26 AND p2 >= 46.26 AND p3 >= 46.26 AND p4 >= 46.26 AND p5 >= 46.26,46.26,0.6915993333333333
direita_baixa,candidato_baixo_11_8,baixo,11,8,p1 >= 45.80 AND p2 >= 45.80 AND p3 >= 45.80 AND p4 >= 45.80 AND p5 >= 45.80,45.80,0.6946653333333334
direita_baixa,candidato_baixo_11_9,baixo,11,9,p1 >= 50.09 AND p2 >= 50.09 AND p3 >= 50.09 AND p4 >= 50.09 AND p5 >= 50.09,50.09,0.6660693333333333
direita_baixa,candidato_baixo_11_10,baixo,11,10,p1 >= 50.40 AND p2 >= 50.40 AND p3 >= 50.40 AND p4 >= 50.40 AND p5 >= 50.40,50.40,0.6639993333333333
direita_baixa,candidato_baixo_12_1,baixo,12,1,p1 >= 68.93 AND p2 >= 68.93 AND p3 >= 68.93 AND p4 >= 68.93 AND p5 >= 68.93,68.93,0.5404653333333334
direita_baixa,candidato_baixo_12_2,baixo,12,2,p1 >= 65.67 AND p2 >= 65.67 AND p3 >= 65.67 AND p4 >= 65.67 AND p5 >= 65.67,65.67,0.5621973333333333
direita_baixa,candidato_baixo_12_3,baixo,12,3,p1 >= 67.39 AND p2 >= 67.39 AND p3 >= 67.39 AND p4 >= 67.39 AND p5 >= 67.39,67.39,0.5507313333333334
direita_baixa,candidato_baixo_12_4,baixo,12,4,p1 >= 71.79 AND p2 >= 71.79 AND p3 >= 71.79 AND p4 >= 71.79 AND p5 >= 71.79,71.79,0.5213973333333333
direita_baixa,candidato_baixo_12_5,baixo,12,5,p1 >= 65.88 AND p2 >= 65.88 AND p3 >= 65.88 AND p4 >= 65.88 AND p5 >= 65.88,65.88,0.5607993333333333
direita_baixa,candidato_baixo_12_6,baixo,12,6,p1 >= 64.30 AND p2 >= 64.30 AND p3 >= 64.30 AND p4 >= 64.30 AND p5 >= 64.30,64.30,0.5713353333333334
direita_baixa,candidato_baixo_12_7,baixo,12,7,p1 >= 68.01 AND p2 >= 68.01 AND p3 >= 68.01 AND p4 >= 68.01 AND p5 >= 68.01,68.01,0.5465973333333333
direita_baixa,candidato_baixo_12_8,baixo,12,8,p1 >= 71.91 AND p2 >= 71.91 AND p3 >= 71.91 AND p4 >= 71.91 AND p5 >= 71.91,71.91,0.5205993333333333
direita_baixa,candidato_baixo_12_9,baixo,12,9,p1 >= 66.82 AND p2 >= 66.82 AND p3 >= 66.82 AND p4 >= 66.82 AND p5 >= 66.82,66.82,0.5545353333333334
direita_baixa,candidato_baixo_12_10,baixo,12,10,p1 >= 72.75 AND p2 >= 72.75 AND p3 >= 72.75 AND p4 >= 72.75 AND p5 >= 72.75,72.75,0.5150013333333333
direita_baixa,candidato_baixo_13_1,baixo,13,1,p1 >= 93.16 AND p2 >= 93.16 AND p3 >= 93.16 AND p4 >= 93.16 AND p5 >= 93.16,93.16,0.37893333333333334
direita_baixa,candidato_baixo_13_2,baixo,13,2,p1 >= 90.77 AND p2 >= 90.77 AND p3 >= 90.77 AND p4 >= 90.77 AND p5 >= 90.77,90.77,0.3948693333333333
direita_baixa,candidato_baixo_13_3,baixo,13,3,p1 >= 93.41 AND p2 >= 93.41 AND p3 >= 93.41 AND p4 >= 93.41 AND p5 >= 93.41,93.41,0.37726533333333334
direita_baixa,candidato_baixo_13_4,baixo,13,4,p1 >= 92.14 AND p2 >= 92.14 AND p3 >= 92.14 AND p4 >= 92.14 AND p5 >= 92.14,92.14,0.38573133333333326
direita_baixa,candidato_baixo_13_5,baixo,13,5,p1 >= 94.03 AND p2 >= 94.03 AND p3 >= 94.03 AND p4 >= 94.03 AND p5 >= 94.03,94.03,0.3731313333333333
direita_baixa,candidato_baixo_13_6,baixo,13,6,p1 >= 86.04 AND p2 >= 86.04 AND p3 >= 86.04 AND p4 >= 86.04 AND p5 >= 86.04,86.04,0.42639933333333335
direita_baixa,candidato_baixo_13_7,baixo,13,7,p1 >= 91.57 AND p2 >= 91.57 AND p3 >= 91.57 AND p4 >= 91.57 AND p5 >= 91.57,91.57,0.38953533333333334
direita_baixa,candidato_baixo_13_8,baixo,13,8,p1 >= 87.46 AND p2 >= 87.46 AND p3 >= 87.46 AND p4 >= 87.46 AND p5 >= 87.46,87.46,0.4169313333333333
direita_baixa,candidato_baixo_13_9,baixo,13,9,p1 >= 85.70 AND p2 >= 85.70 AND p3 >= 85.70 AND p4 >= 85.70 AND p5 >= 85.70,85.70,0.4286673333333333
direita_baixa,candidato_baixo_13_10,baixo,13,10,p1 >= 91.87 AND p2 >= 91.87 AND p3 >= 91.87 AND p4 >= 91.87 AND p5 >= 91.87,91.87,0.3875313333333333
direita_baixa,candidato_baixo_14_1,baixo,14,1,p1 >= 2.69 AND p2 >= 2.69 AND p3 >= 2.69 AND p4 >= 2.69 AND p5 >= 2.69,2.69,0.8882613333333333
direita_baixa,candidato_baixo_14_2,baixo,14,2,p1 >= 6.81 AND p2 >= 6.81 AND p3 >= 6.81 AND p4 >= 6.81 AND p5 >= 6.81,6.81,0.9127953333333334
direita_baixa,candidato_baixo_14_3,baixo,14,3,p1 >= 1.38 AND p2 >= 1.38 AND p3 >= 1.38 AND p4 >= 1.38 AND p5 >= 1.38,1.38,0.8808873333333334
direita_baixa,candidato_baixo_14_4,baixo,14,4,p1 >= 4.58 AND p2 >= 4.58 AND p3 >= 4.58 AND p4 >= 4.58 AND p5 >= 4.58,4.58,0.8992533333333333
direita_baixa,candidato_baixo_14_5,baixo,14,5,p1 >= 2.08 AND p2 >= 2.08 AND p3 >= 2.08 AND p4 >= 2.08 AND p5 >= 2.08,2.08,0.8848053333333333
direita_baixa,candidato_baixo_14_6,baixo,14,6,p1 >= 0.56 AND p2 >= 0.56 AND p3 >= 0.56 AND p4 >= 0.56 AND p5 >= 0.56,0.56,0.8763753333333334
direita_baixa,candidato_baixo_14_7,baixo,14,7,p1 >= 0.42 AND p2 >= 0.42 AND p3 >= 0.42 AND p4 >= 0.42 AND p5 >= 0.42,0.42,0.8756133333333334
direita_baixa,candidato_baixo_14_8,baixo,14,8,p1 >= 3.96 AND p2 >= 3.96 AND p3 >= 3.96 AND p4 >= 3.96 AND p5 >= 3.96,3.96,0.8955993333333333
direita_baixa,candidato_baixo_14_9,baixo,14,9,p1 >= 2.00 AND p2 >= 2.00 AND p3 >= 2.00 AND p4 >= 2.00 AND p5 >= 2.00,2.00,0.8843553333333333
direita_baixa,candidato_baixo_14_10,baixo,14,10,p1 >= 1.82 AND p2 >= 1.82 AND p3 >= 1.82 AND p4 >= 1.82 AND p5 >= 1.82,1.82,0.8833413333333334
direita_baixa,candidato_baixo_15_1,baixo,15,1,p1 >= 25.50 AND p2 >= 25.50 AND p3 >= 25.50 AND p4 >= 25.50 AND p5 >= 25.50,25.50,0.8300013333333333
