Scenario Similarity;tipo_de_erro
0.708;alfa+beta
0.708;alfa+beta
0.708;alfa+beta
0.708;alfa+beta
0.705;alfa+beta
0.705;alfa+beta
0.705;alfa+beta
0.705;alfa+beta
0.68;alfa+beta
0.68;alfa+beta
0.68;alfa+beta
0.674;alfa+beta
0.674;alfa+beta
0.674;alfa+beta
0.674;alfa+beta
0.674;alfa+beta
0.674;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.671;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.67;alfa+beta
0.668;alfa+beta
0.668;alfa+beta
0.668;alfa+beta
0.668;alfa+beta
0.668;alfa+beta
0.668;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.659;alfa+beta
0.657;alfa+beta
0.657;alfa+beta
0.62;alfa+beta
0.62;alfa+beta
0.62;alfa+beta
0.619;alfa+beta
0.619;alfa+beta
0.619;alfa+beta
0.619;alfa+beta
0.619;alfa+beta
0.619;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.611;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.607;alfa+beta
0.559;alfa+beta
0.559;alfa+beta
0.559;alfa+beta
0.559;alfa+beta
0.559;alfa+beta
0.559;alfa+beta
0.333;alfa+beta
0.333;alfa+beta
0.333;alfa+beta
0.333;alfa+beta
0.333;alfa+beta
0.333;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.317;alfa+beta
0.303;alfa+beta
0.303;alfa+beta
0.303;alfa+beta
0.303;alfa+beta
0.303;alfa+beta
0.303;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.278;alfa+beta
0.256;alfa+beta
0.256;alfa+beta
0.256;alfa+beta
0.256;alfa+beta
0.256;alfa+beta
0.256;alfa+beta
0.23;alfa+beta
0.23;alfa+beta
0.23;alfa+beta
0.23;alfa+beta
0.23;alfa+beta
0.23;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.222;alfa+beta
0.208;alfa+beta
0.208;alfa+beta
0.208;alfa+beta
0.175;alfa+beta
0.175;alfa+beta
0.175;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.171;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.167;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.159;alfa+beta
0.115;alfa+beta
0.115;alfa+beta
0.115;alfa+beta
0.115;alfa+beta
0.115;alfa+beta
0.115;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.111;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
0.0;alfa+beta
